"0","1468983936","Tue Apr 07 04:42:31 PDT 2009","NO_QUERY","slytherinvera","I almost want to cry because I'm so damn frustrated. I can't breathe through my nose at all, so I can't sleep. No rest=no getting better. "
"0","1468983948","Tue Apr 07 04:42:31 PDT 2009","NO_QUERY","ChristinaNikole","Is absolutely sick of riding the bus, sick of school and sick of living so far from the church. what an attitude!!! "
"0","1468984010","Tue Apr 07 04:42:33 PDT 2009","NO_QUERY","Dogbook","Ripley is missing Sarah  http://apps.facebook.com/dogbook/profile/view/540402"
"0","1468984251","Tue Apr 07 04:42:37 PDT 2009","NO_QUERY","AleCherry","aaa migraine  poo k time to go to school i slept in  buaaa hate tuesdays 8-8 =("
"0","1468984322","Tue Apr 07 04:42:38 PDT 2009","NO_QUERY","mexicanpony","is in a proper shitty mood "
"0","1468984375","Tue Apr 07 04:42:39 PDT 2009","NO_QUERY","estheresses","Go too the schoolll  i have sleeeppp"
"0","1468984517","Tue Apr 07 04:42:41 PDT 2009","NO_QUERY","missjilly","JUST FINISHED CRYING HER EYES OUT, PARENTING A PRETEEN IS HARD "
"0","1468984605","Tue Apr 07 04:42:43 PDT 2009","NO_QUERY","bladonracer","Enjoyed playing golf yesterday in the sun, now reaching for the paracetomol before badminton session "
"0","1468984755","Tue Apr 07 04:42:46 PDT 2009","NO_QUERY","XSweeneyX","soooooooooo much uni work to do "
"0","1468984781","Tue Apr 07 04:42:45 PDT 2009","NO_QUERY","laurawhudson","@oliverhudson Thin end of wedge. "
"0","1468985100","Tue Apr 07 04:42:51 PDT 2009","NO_QUERY","vertigowooyay","@Sheamus any chance you can switch from bit.ly to tiny url? I can't read any of your links at work as bit.ly gets stopped as 'malicious'. "
"0","1468985668","Tue Apr 07 04:43:00 PDT 2009","NO_QUERY","brendaisarebel","@TomFelton omg that sounds amazing! i live all the way in bangkok so I don't get the chance to see shows like these  enjoy!"
"0","1468985902","Tue Apr 07 04:43:04 PDT 2009","NO_QUERY","ElenaGiovani","is messed up "
"0","1468986140","Tue Apr 07 04:43:07 PDT 2009","NO_QUERY","theellibu","@bexiclepop Sorry hun  Just not sure if I can any more time off atm. Could meet up after Hammersmith tho? You staying in London then? x"
"0","1468986175","Tue Apr 07 04:43:08 PDT 2009","NO_QUERY","jerryfetus","Ryan talking about his ex-gf miscarrying makes me sad  although he's like 20something with no ambition so it was dodgy &gt;_&gt;"
"0","1468986180","Tue Apr 07 04:43:08 PDT 2009","NO_QUERY","helloLIYANA","@nishafoo i miss you too! "
"0","1468986240","Tue Apr 07 04:43:09 PDT 2009","NO_QUERY","CherieAmour24","Def taking my Northface out of what I thought was retirement "
"0","1468986343","Tue Apr 07 04:43:11 PDT 2009","NO_QUERY","thelastkennedy","MCPRUSA lives!!! Always in our hearts. Goodbye Puerto Rico "
"0","1468986464","Tue Apr 07 04:43:13 PDT 2009","NO_QUERY","Oral_B","Ill head "
"0","1468986550","Tue Apr 07 04:43:14 PDT 2009","NO_QUERY","Robert_Moran","For some reason is unable to sleep "
"0","1468986561","Tue Apr 07 04:43:14 PDT 2009","NO_QUERY","Andrew_Robert","Going to Gulf Shores. But not for fun. For work "
"0","1468986799","Tue Apr 07 04:43:19 PDT 2009","NO_QUERY","LordGU","Went to see my doc today. Told me that things are worse than expected. Need some meds from the drugstore - some heavy stuff. "
"0","1468986882","Tue Apr 07 04:43:21 PDT 2009","NO_QUERY","etuazon","gonna hit the sack. massive day of uni "
"0","1468986946","Tue Apr 07 04:43:21 PDT 2009","NO_QUERY","sausagesmcgee","Hayfever attack! Looks like I've got to get back on the Flixonase again "
"0","1468987166","Tue Apr 07 04:43:25 PDT 2009","NO_QUERY","BendyWalker","Just watched this week's episode of House. Oh my God - it was so sad  made me cry."
"0","1468987259","Tue Apr 07 04:43:26 PDT 2009","NO_QUERY","ajaymohanreddy","Friend's wedding tomorrow. But the venue is so far away from my place, and not very accessible using the MMTS either. What do I do "
"0","1468987346","Tue Apr 07 04:43:27 PDT 2009","NO_QUERY","afiestas","After a week of holidays lot of work to do, answer emails, create some changelogs etc, not a pleasure work at all "
"0","1468987554","Tue Apr 07 04:43:30 PDT 2009","NO_QUERY","marusha","Ufff, they`re all now offline (my moldavian friends) "
"0","1468987602","Tue Apr 07 04:43:32 PDT 2009","NO_QUERY","rachelnicole18","What do you do if a blonde throws a grenade at you? Pull the pin and throw it back. hahahaha not.. I need a good joke "
"0","1468987799","Tue Apr 07 04:43:35 PDT 2009","NO_QUERY","CaroleRichards","@airbush  thanks for the guru links, but they just take me to the sign in page "
"0","1468988286","Tue Apr 07 04:43:43 PDT 2009","NO_QUERY","emilyexploded","I had a dream about one of the people who I follow and they follow me...he went to prom and I didn't "
"0","1468988330","Tue Apr 07 04:43:45 PDT 2009","NO_QUERY","Kamylon","At work "
"0","1468988636","Tue Apr 07 04:43:49 PDT 2009","NO_QUERY","Lannaa","Silverstein stuff still isn't here  lame. I don't like our postman, he's a knob"
"0","1468988936","Tue Apr 07 04:43:54 PDT 2009","NO_QUERY","britt0724","It's snowing! Really wish it would stick though "
"0","1468989467","Tue Apr 07 04:44:04 PDT 2009","NO_QUERY","sebby_peek","@amazingphoebe i guess so :/ but i'ma still be hell fucked off those nights regardless, i guess "
"0","1468989667","Tue Apr 07 04:44:06 PDT 2009","NO_QUERY","NemmyNoo","is strangely addicted to 'great british menu' just need to do some woooork "
"0","1468989747","Tue Apr 07 04:44:09 PDT 2009","NO_QUERY","MrsApollo19","Ugh, school  i hate coming early and just sitting at my locker."
"0","1468990524","Tue Apr 07 04:44:20 PDT 2009","NO_QUERY","xtirsa","back from school, now doing the papers "
"0","1468990690","Tue Apr 07 04:44:23 PDT 2009","NO_QUERY","YasminHughes","finished ma pasta  gotta get on and do my homework now..grrr"
"0","1468991388","Tue Apr 07 04:44:35 PDT 2009","NO_QUERY","emoh","just came home....drained. "
"0","1468991578","Tue Apr 07 04:44:38 PDT 2009","NO_QUERY","glammakid","Having some lunch &amp; watching The Women with mother... throat hurts sooo bad! "
"0","1468991703","Tue Apr 07 04:44:41 PDT 2009","NO_QUERY","elspuddy","want http://tinyurl.com/3p7653 !! but not in the uk store "
"0","1468991774","Tue Apr 07 04:44:41 PDT 2009","NO_QUERY","tlblocker","is goin to work "
"0","1468991955","Tue Apr 07 04:44:44 PDT 2009","NO_QUERY","mollie_trainor","Last night I watched the most depressing episode of House ever!  But anywho, I'm sooo tired of speaking French 24/7. Ick..."
"0","1468991999","Tue Apr 07 04:44:46 PDT 2009","NO_QUERY","px","Just got Delicious Library license key, scanning everything with #barcodes. Burt's Bees Beeswax lipbalm fail. "
"0","1468992150","Tue Apr 07 04:44:47 PDT 2009","NO_QUERY","Cidtalk","When I think of all the unsavory things I've done in my life, the most guilt comes from waking a kid for school..seems soooo cruel. "
"0","1468992236","Tue Apr 07 04:44:49 PDT 2009","NO_QUERY","tuxetuxe","humm no support for remote cvs history in opengrok 0.7 ...  guest i have to wait for 0.8!! "
"0","1468992479","Tue Apr 07 04:44:54 PDT 2009","NO_QUERY","HeyChinaski","@quii  Jealous Java programmer -&gt; @HeyChinaski"
"0","1468992684","Tue Apr 07 04:44:56 PDT 2009","NO_QUERY","PrincessLilla","omygosh!  my lupus rash on my face is so awful this morning!  I look like a monster "
"0","1468998441","Tue Apr 07 04:46:26 PDT 2009","NO_QUERY","wibwEric","Lets hit the showers Tweets...can't have you stinking up the place!  Oh wait- that's me  "
"0","1468998615","Tue Apr 07 04:46:29 PDT 2009","NO_QUERY","Poppypaws","wishes things were easier "
"0","1468998969","Tue Apr 07 04:46:34 PDT 2009","NO_QUERY","BrownBella","Mornin twitterlings! I am tired. Don't want 2 get out of bed, but must catch earlier train "
"0","1468999039","Tue Apr 07 04:46:35 PDT 2009","NO_QUERY","tonguetied_","i want my long hair back "
"0","1468999073","Tue Apr 07 04:46:37 PDT 2009","NO_QUERY","BlueInkStains","@lickmycupcakes  So sad when animals are unhappy, my dog has mastered the reproachful-youre-breaking-my-heart puppy look."
"0","1468999194","Tue Apr 07 04:46:38 PDT 2009","NO_QUERY","fuzzone","@monikamundell ...but twitter seems to be taking up my email time at the moment "
"0","1468999371","Tue Apr 07 04:46:41 PDT 2009","NO_QUERY","joconchie","@Firefly2020 I didn't win!  my 5 horses came just outside the top 5!"
"0","1468999512","Tue Apr 07 04:46:43 PDT 2009","NO_QUERY","spyduh","jealous of all the people tweeting about meeting amber benson at supernova/king comics signing.  hope the perth supanova gets some stars."
"0","1468999551","Tue Apr 07 04:46:43 PDT 2009","NO_QUERY","rezeki","Chest pain.  Hockey training tmr. "
"0","1468999552","Tue Apr 07 04:46:44 PDT 2009","NO_QUERY","nhdinh","C? g?ng l?t ?? ng?i d?y "
"0","1468999574","Tue Apr 07 04:46:44 PDT 2009","NO_QUERY","sankekorafi","April + Snow = "
"0","1468999734","Tue Apr 07 04:46:46 PDT 2009","NO_QUERY","jordanhowell","No coke. SHOCKER. "
"0","1469000252","Tue Apr 07 04:46:54 PDT 2009","NO_QUERY","Nikilbs","baahh???  SNOW?!?! .....  gross..."
"0","1469000257","Tue Apr 07 04:46:54 PDT 2009","NO_QUERY","Celz29","i still want more followers.... celebrities!! for my challenge is not working too well!! "
"0","1469000260","Tue Apr 07 04:46:54 PDT 2009","NO_QUERY","flipgenie","Must stay of Etch shop, Must stay of Etch shop, Must stay of Etch shop, Must stay of Etch shop . . . dammit "
"0","1469000523","Tue Apr 07 04:46:59 PDT 2009","NO_QUERY","robertosantos","@chandarenee yo,yo.... hope your well, haven't seen ya'll in a minute "
"0","1469000937","Tue Apr 07 04:47:05 PDT 2009","NO_QUERY","jeffbee","Wife just called with my 2yr old on the phone. Woke up and wanted daddy. "
"0","1469000965","Tue Apr 07 04:47:05 PDT 2009","NO_QUERY","Vicky_B","Looks like McG lost his R-Rating battle over Terminator Salvation. Watered down Terminator movie?  http://tinyurl.com/c37yjv"
"0","1469001103","Tue Apr 07 04:47:07 PDT 2009","NO_QUERY","kellistar","@KristyLee04 yeah... sometimes i actually do try to be gangsta when i feel like it would suit the moment... but i always fail miserably "
"0","1469001139","Tue Apr 07 04:47:08 PDT 2009","NO_QUERY","marramgrass","Dang. I had hoped to make my Xcake debut soon, but can't make Thursday evening "
"0","1469001575","Tue Apr 07 04:47:16 PDT 2009","NO_QUERY","joshbates15","picked up my new glasses yesterday, and when i woke up this morning i thought they got my prescription horribly wrong! it's snowing "
"0","1469002370","Tue Apr 07 04:47:28 PDT 2009","NO_QUERY","monamour_x","Cramps are crappy. "
"0","1469002683","Tue Apr 07 04:47:33 PDT 2009","NO_QUERY","KateAWard","@innocentdrinks prob not first to say this, but I really really hope this coke deal  isn't the end of the innocence! "
"0","1469002809","Tue Apr 07 04:47:36 PDT 2009","NO_QUERY","ether_radio","its so hot in frankfurt "
"0","1469002892","Tue Apr 07 04:47:37 PDT 2009","NO_QUERY","abacus4counting","@thatCulliverkid I thought you really cared "
"0","1469003164","Tue Apr 07 04:47:41 PDT 2009","NO_QUERY","phuongiepops","@shirohiro mama bear i miss you "
"0","1469003196","Tue Apr 07 04:47:42 PDT 2009","NO_QUERY","smartiepie99","Yay we won our debate... but now I'm tired... and Bored. And I'm weird when I'm bored... "
"0","1469003559","Tue Apr 07 04:47:49 PDT 2009","NO_QUERY","Thesss","@dkingh Glad you still like it! Still want one of my own hahaha, but i don't have the time to make one... "
"0","1469003826","Tue Apr 07 04:47:53 PDT 2009","NO_QUERY","michellebandril","@AsiaSadeAzante hey Mama! U still at the studio?? Woke up in the mid of the nite "
"0","1469003890","Tue Apr 07 04:47:54 PDT 2009","NO_QUERY","seany85","@Glinner awwh I feel dirty now, having followed an amateur armando  damn fakes!"
"0","1469003893","Tue Apr 07 04:47:55 PDT 2009","NO_QUERY","urbanwide","@pholloway hrm, yes I just noticed that too... probably best to ring up... (and I can't make it that night BTW so I won't see you  )"
"0","1469004005","Tue Apr 07 04:47:56 PDT 2009","NO_QUERY","ThaliaJane","@Irfan160  No  i'm so tired now."
"0","1469004200","Tue Apr 07 04:47:59 PDT 2009","NO_QUERY","edwardli","I am very close to buying a MacBook "
"0","1469004256","Tue Apr 07 04:47:59 PDT 2009","NO_QUERY","HineshRajdev","@Wand003 It'll be a sad day for Endemol. "
"0","1469004529","Tue Apr 07 04:48:04 PDT 2009","NO_QUERY","Porthouse","@eBeth have installed the much talked about tweetdeck... My hubby does most of the geek stuff in our house so am a little bemused "
"0","1469005108","Tue Apr 07 04:48:12 PDT 2009","NO_QUERY","proudmonkey75","Well later friends better do some work! "
"0","1469005194","Tue Apr 07 04:48:14 PDT 2009","NO_QUERY","StarSophie19","thinking how i am actually gonna revise for my gcse's which are very soon unfortunately "
"0","1469005206","Tue Apr 07 04:48:14 PDT 2009","NO_QUERY","laura_valerie","@sabrinatan Gorgeous, I told you that your foundation has been discontinued yes? It's getting recalled on April 14  xox"
"0","1469005222","Tue Apr 07 04:48:15 PDT 2009","NO_QUERY","ripnix","@Sophiamar  espero que estejas bem. Need anything. lady? Kiss"
"0","1469005504","Tue Apr 07 04:48:18 PDT 2009","NO_QUERY","danielle_sugar","i miss my mum  havent seen her for almost a week and i still have to wait another week  she just called me i miss her"
"0","1469005528","Tue Apr 07 04:48:19 PDT 2009","NO_QUERY","EkoEko_Azarak","This day officially sux.. bad mood and stuff like that "
"0","1469006113","Tue Apr 07 04:48:29 PDT 2009","NO_QUERY","aznmnx","I hate no sex week "
"0","1469006230","Tue Apr 07 04:48:30 PDT 2009","NO_QUERY","kiryn","I think #nickdarcy got a raw deal! Another champion leaves the pool. "
"0","1469006395","Tue Apr 07 04:48:32 PDT 2009","NO_QUERY","SorenLorensen","Are @replies/mentions playing up or is the whole Twitterverse just ignoring me? "
"0","1469006624","Tue Apr 07 04:48:35 PDT 2009","NO_QUERY","JimserM","@SportsGirlsPlay I coach too. Forced into retirement a good few years ago due to injury  You coach in the US?"
"0","1469006767","Tue Apr 07 04:48:38 PDT 2009","NO_QUERY","rosiiebella","sitting home wishing he would just call me "
"0","1469006829","Tue Apr 07 04:48:39 PDT 2009","NO_QUERY","asegga","KENYAN TEENAGE Girls seek solace in cow drugs to induce abortion "
"0","1469006936","Tue Apr 07 04:48:40 PDT 2009","NO_QUERY","figure10point1","I'm sick of living in this apartment by myself...I miss home so much "
"0","1469006962","Tue Apr 07 04:48:42 PDT 2009","NO_QUERY","leehurley","i slept for too long last night. my head aches now "
"0","1469007114","Tue Apr 07 04:48:43 PDT 2009","NO_QUERY","carolmanila07","hopes she wouldnt have that toothache again "
"0","1469007159","Tue Apr 07 04:48:44 PDT 2009","NO_QUERY","mattmagic","ARGHHH spent all yesterday doing a DPS for WMB, found out just now that we're only booked in for 1 page now - start again then.. "
"0","1469007227","Tue Apr 07 04:48:45 PDT 2009","NO_QUERY","brita424","im scared to go outside....its COLD today. Too bad I already put away all my winter clothes "
"0","1469007263","Tue Apr 07 04:48:45 PDT 2009","NO_QUERY","vital_sign","Gahhh THIS TWITTER APP FAILS "
"0","1469007767","Tue Apr 07 04:48:53 PDT 2009","NO_QUERY","weirdalgurl","Work... again. I didn't even wake up last night when Muffin came to bed "
"0","1469008073","Tue Apr 07 04:48:58 PDT 2009","NO_QUERY","KatieKatie82","I'm up way earlier then I want to be "
"0","1469008161","Tue Apr 07 04:49:00 PDT 2009","NO_QUERY","ryzllXD","Photo: got this from marj�s multiply. awww, i�ll miss you masci,  http://tumblr.com/xix1ju5ku"
"0","1469008792","Tue Apr 07 04:49:09 PDT 2009","NO_QUERY","SatansPuppet","@Emzypurry not sure I'll grab book 3 her writing style is kinda simple... Not much happens "
"0","1469009268","Tue Apr 07 04:49:17 PDT 2009","NO_QUERY","Jasminepaige1","birthday soons "
"0","1469009356","Tue Apr 07 04:49:18 PDT 2009","NO_QUERY","starjamgirl","bedtimee. not that i'm doing anything tomorrow. stopit music "
"0","1469009438","Tue Apr 07 04:49:19 PDT 2009","NO_QUERY","Tory_x","having a bad day "
"0","1469009597","Tue Apr 07 04:49:22 PDT 2009","NO_QUERY","Yilishabi","sadly no boarding today, picked up a bug from somewhere "
"0","1469009859","Tue Apr 07 04:49:27 PDT 2009","NO_QUERY","sub_baseline","@DJAbsoluteValue means nothing to me, I still have to work Sat and Sun and they took my twitter away "
"0","1469010125","Tue Apr 07 04:49:31 PDT 2009","NO_QUERY","jenn_elle","dragging myself to work. "
"0","1469010408","Tue Apr 07 04:49:36 PDT 2009","NO_QUERY","AnnA_LySe","i have to study, but I don't want to  it's so booooooring"
"0","1469010409","Tue Apr 07 04:49:36 PDT 2009","NO_QUERY","fn17","wants a G1 or a Prada 2  CONTRACT!"
"0","1469010462","Tue Apr 07 04:49:37 PDT 2009","NO_QUERY","Lara_Disco","My boobs hurt "
"0","1469011145","Tue Apr 07 04:49:48 PDT 2009","NO_QUERY","SorenLorensen","@hollyalyxfinch Oh, Holly!  Take no notice of these morons - we think you're wonderful and very talented "
"0","1469011165","Tue Apr 07 04:49:48 PDT 2009","NO_QUERY","Jenn2204","Is at home with a poorly foot "
"0","1469011220","Tue Apr 07 04:49:50 PDT 2009","NO_QUERY","caitymay","im sleepy, my head aches and my throat hurts and i want to go home "
"0","1469011344","Tue Apr 07 04:49:53 PDT 2009","NO_QUERY","lukeii","@JamesHancox That was a great idea, I invited her to Queen Vic market with me on Friday.Then realised it was Good Friday and it's closed "
