0,"Trust in Science, Perceived Vulnerability to Disease, and Adherence to Pharmacological and Non-pharmacological COVID-19 Recommendations."
0,Covid-19 and Mental Health: Could Visual Art Exposure Help?
0,Navigating the Same Storm but Not in the Same Boat: Mental Health Vulnerability and Coping in Women University Students During the First COVID-19 Lockdown in the UK.
0,Clearing the Pathways to Self-Transcendence.
0,Do Islanders Have a More Reactive Behavioral Immune System? Social Cognitions and Preferred Interpersonal Distances During the COVID-19 Pandemic.
0,Association of Stress-Related Factors With Anxiety Among Chinese Pregnant Participants in an Online Crisis Intervention During COVID-19 Epidemic.
0,Cyberchondria Amidst COVID-19 Pandemic: Challenges and Management Strategies.
0,Psychological Health Issues of Medical Staff During the COVID-19 Outbreak.
0,Intermittent Hypoxic Preconditioning: A Potential New Powerful Strategy for COVID-19 Rehabilitation.
0,[Impact of the Covid-19 Pandemic on Admissions for Respiratory Infections in the Pediatric Intensive Care Unit].
0,[Changes in the ambulatory care of prostate cancer patients during the SARS-CoV-2 pandemic. Literature review and contribution of our group in telematic care.]
0,Long-term care at home and female work during the COVID-19 pandemic.
0,Pediatric Inflammatory Multisystem Syndrome (PIMS) - Potential role for cytokines such Is IL-6.
0,Environmental perspective of COVID-19: Atmospheric and wastewater environment in relation to pandemic.
0,"Effects of COVID-19 on the environment: An overview on air, water, wastewater, and solid waste."
0,"Salivette, a relevant saliva sampling device for SARS-CoV-2 detection."
0,Continuing education in healthcare as a strategy for occupational safety in the context of the COVID-19 pandemic: reflections on the role of community healthcare agents in construction of care.
0,COVID-19: the importance of physical therapy in the recovery of workers' health.
0,Doffing personal protective equipment in times of COVID-19.
0,COVID-19: risk of ocular transmission in health care professionals.
0,Prevalence of COVID-19 in health professionals and occupational psychosocial risks.
0,Vaccination against COVID-19 in health care workers.
0,Perceived Stress by Students of the Medical Sciences in Cuba Toward the COVID-19 Pandemic: Results of an Online Survey.
0,Increased Incidence of COVID-19 Infections Amongst Interpersonal Violence Patients.
0,A pilot study for treatment of COVID-19 patients in moderate stage using intravenous administration of ozonized saline as an adjuvant treatment-registered clinical trial.
0,Radiographers and COVID-19 pneumonia: Diagnostic performance using CO-RADS.
0,"Stress, alcohol use, and punitive parenting during the COVID-19 pandemic."
0,Factors that Influence the Adoption of Contact Tracing Applications: A Protocol for a Systematic Review.
0,Preventive strategy of gastrointestinal endoscopy unit against COVID-19: A tertiary center experience in Taiwan.
0,On forecasting the community-level COVID-19 cases from the concentration of SARS-CoV-2 in wastewater.
0,"Robust prediction of mortality of COVID-19 patients based on quantitative, operator-independent, lung CT densitometry."
0,Changes in COVID-19 in-hospital mortality in hospitalised adults in England over the first seven months of the pandemic: An observational study using administrative data.
0,Severe COVID-19 in people with type 1 and type 2 diabetes in Sweden: A nationwide retrospective cohort study.
0,Maternal respiratory SARS-CoV-2 infection in pregnancy is associated with a robust inflammatory response at the maternal-fetal interface.
0,On the Role of Artificial Intelligence in Medical Imaging of COVID-19.
0,Insights into  and SARS-CoV-2 co-infection driven neurological manifestations.
0,Peripheral smear in COVID 19: a case report.
0,Dataset for longitudinal evaluation of the Abbott ARCHITECT SARS-CoV-2 IgM and IgG assays in a pediatric population divided by age.
0,Hyperdense pulmonary artery sign - detection of pulmonary embolism in patients with suspected COVID-19 using non-contrast chest CT.
0,COVID-19 vaccine induced Axillary and Pectoral Lymphadenopathy on PET scan.
0,HSSAGA: Designation and scheduling of nurses for taking care of COVID-19 patients using novel method of Hybrid Salp Swarm Algorithm and Genetic Algorithm.
0,A critic evaluation of methods for COVID-19 automatic detection from X-ray images.
0,University students' perspectives toward learning and assessment during COVID-19.
0,A two diffusion stochastic model for the spread of the new corona virus SARS-CoV-2.
0,A fractional-order differential equation model of COVID-19 infection of epithelial cells.
0,[On the ethics of corona apps].
0,Comparison of an artificial neural network and Gompertz model for predicting the dynamics of deaths from COVID-19 in M??xico.
0,A systematic approach to estimating the effectiveness of multi-scale IAQ strategies for reducing the risk of airborne infection of SARS-CoV-2.
0,We'll soon be able to tell whether you are immune to covid-19.
0,India at breaking point.
0,Nonlinear science against the COVID-19 pandemic.
0,The Challenge of Human Psychology to Effective Management of the COVID-19 Pandemic.
0,Future antiviral polymers by plasma processing.
0,SARS-CoV-2 vaccines: Lights and shadows.
0,Convalescent plasma in the management of COVID-19 pneumonia.
0,Healthcare students: should they be prioritized for COVID-19 vaccination?
0,Implementation of a COVID-19 cohort area resulted in no surface or air contamination in surrounding areas in one academic emergency department.
0,Deterioration of mental health and insufficient Covid-19 information among disadvantaged immigrants in the greater Paris area.
0,Safety monitoring of two and four-weekly adjuvant durvalumab for patients with stage III NSCLC: implications for the COVID-19 pandemic and beyond.
0,Follow-up of functional exercise capacity in patients with COVID-19: It is improved by telerehabilitation.
0,COVID-19 infection in severe Alpha 1-antitrypsin deficiency: Looking for a rationale.
0,A novel compartmental model to capture the nonlinear trend of COVID-19.
0,Letter to the Editor: Targeting adverse stress-related consequences of the COVID-19 crisis in individuals with psychotic disorders and childhood maltreatment.
0,Disparity between levels of anti-RBD IgG and anti-nucleocapsid protein IgG antibodies in COVID-19-recovered patients who received a kidney transplant.
0,"COVID-19, changes in smoking behaviour, and head and neck cancer: Current data and future perspectives."
0,Mitigating delayed academic promotion of female radiologists due to the COVID pandemic.
0,Aerosol drug delivery to tracheotomized patients with COVID-19: Pragmatic suggestions for clinicians.
0,Strangulated Amyand's hernia: management during the COVID-19 pandemic.
1,"Queuing models provide insight into the temporal inhomogeneity of human dynamics, characterized by the broad distribution of waiting times of individuals performing tasks. "
1,"We consider the stochastic and adversarial settings of continuum armed bandits where the arms are indexed by [0,1]^d. "
1,This paper discusses the requirements of current and emerging applications based on the Open Archives Initiative (OAI) and emphasizes the need for a common infrastructure to support them.
1,"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation"
1,downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.
1,"Has now gotten somebody to read his tweets, but cant get them to make an account. "
